SourceText,Prediction,GroundTruth
thapasu,தபேசு,தபசு
thamakena,தமக்கென,தமக்கென
thamakkaena,தமக்கென்ற,தமக்கென
thamakkena,தமக்கென,தமக்கென
tamilagaththilirunthu,தமிழாயத்திலித்தில்,தமிழகத்திலிருந்து
tamilagatthilirundhu,தமிழ்கத்திலிருந்து,தமிழகத்திலிருந்து
tamilakatthilirundhu,தமிழ்கத்திலிருந்து,தமிழகத்திலிருந்து
tamizhagatthilirundhu,தமிழ்,தமிழகத்திலிருந்து
tamizhakatthilirundhu,தமிழ்,தமிழகத்திலிருந்து
thamilagatthilirundu,தமிழ்கத்திலிருந்து,தமிழகத்திலிருந்து
thamilakatthilirundhu,தமிழ்கத்திலிருந்து,தமிழகத்திலிருந்து
thamizhagatthilirundhu,தமிழ்,தமிழகத்திலிருந்து
thamizhakaththilirundhu,தமிழ்,தமிழகத்திலிருந்து
thamizhakaththilirunthu,தமிழாளத்திலிருந்து,தமிழகத்திலிருந்து
thamizhakatthilirundhu,தமிழ்கத்திலிருந்து,தமிழகத்திலிருந்து
tamilagaththilum,தமிழ்க்,தமிழகத்திலும்
tamilagatthilum,தமிழாய்,தமிழகத்திலும்
tamilakatthilum,தமிழ்கத்தில்,தமிழகத்திலும்
tamizhagatthilum,தமிழக்,தமிழகத்திலும்
tamizhakatthilum,தமிழக்,தமிழகத்திலும்
thamilagatthilum,தமிழ்கத்தில்,தமிழகத்திலும்
thamilakatthilum,தமிழ்கத்தில்,தமிழகத்திலும்
thamizhagatthilum,தமிழாக்கத்திலும்,தமிழகத்திலும்
thamizhakaththilum,தமிழாக்கத்திலும்,தமிழகத்திலும்
thamizhakatthilum,தமிழாக்கத்திலும்,தமிழகத்திலும்
tamilagaththu,தமிழ்கத்தது,தமிழகத்து
tamilagatthu,தமிழ்கத்து,தமிழகத்து
tamilakatthu,தமிழ்கத்து,தமிழகத்து
tamizhagatthu,தமிழழத்து,தமிழகத்து
tamizhakatthu,தமிழழத்து,தமிழகத்து
thamilagatthu,தமிழ்கத்து,தமிழகத்து
thamilakatthu,தமிழ்கத்து,தமிழகத்து
thamizhagatthu,தமிழழத்து,தமிழகத்து
thamizhakaththu,தமிழழத்து,தமிழகத்து
thamizhakatthu,தமிழழத்து,தமிழகத்து
tamilagaththukku,தமிழ்கத்தக்கு,தமிழகத்துக்கு
tamilagatthukku,தமிழ்கத்துக்கு,தமிழகத்துக்கு
tamilakatthukku,தமிழ்கத்துக்கு,தமிழகத்துக்கு
tamizhagatthukku,தமிழழத்துக்கு,தமிழகத்துக்கு
tamizhakatthukku,தமிழழு,தமிழகத்துக்கு
thamilagatthukku,தமிழ்கத்தக்கு,தமிழகத்துக்கு
thamilakatthukku,தமிழ்கத்தக்கு,தமிழகத்துக்கு
thamizhagatthukku,தமிழ்களதுக்கு,தமிழகத்துக்கு
thamizhakaththukku,தமிழள்கத்த்,தமிழகத்துக்கு
thamizhakatthukku,தமிழ்கள்குக்கு,தமிழகத்துக்கு
tamilagaththai,தமிழ்கத்தை,தமிழகத்தை
tamilagatthai,தமிழ்கத்தை,தமிழகத்தை
tamilakatthai,தமிழ்கத்தை,தமிழகத்தை
tamizhagatthai,தமிழ்த்கத்தை,தமிழகத்தை
tamizhakatthai,தமிழ்கத்தை,தமிழகத்தை
thamilagatthai,தமிழ்கத்தை,தமிழகத்தை
thamilakatthai,தமிழ்கத்தை,தமிழகத்தை
thamizhagatthai,தமிழ்களத்தை,தமிழகத்தை
thamizhakaththay,தமிழ்களத்தை,தமிழகத்தை
thamizhakatthai,தமிழழ்கத்தை,தமிழகத்தை
tamilagaththaich,தமிழ்கத்தைச்,தமிழகத்தைச்
tamilagatthaich,தமிழகத்கத்தைச்,தமிழகத்தைச்
tamilakatthaich,தமிழ்க்கத்தைச்,தமிழகத்தைச்
tamizhagatthaich,தமிழ்க்ச்,தமிழகத்தைச்
tamizhakatthaich,தமிழக்,தமிழகத்தைச்
thamilagatthaich,தமிழ்க்கத்தைச்,தமிழகத்தைச்
thamilakatthaich,தமிழ்க்கத்தைச்,தமிழகத்தைச்
thamizhagatthaich,தமிழ்களத்தைச்,தமிழகத்தைச்
thamizhakaththaych,தமிழ்காத்தைச்,தமிழகத்தைச்
thamizhakatthaich,தமிழ்க்ப்பட்சி,தமிழகத்தைச்
tamilagap,தமிழழ்ப்,தமிழகப்
tamilakap,தமிழழ்ப்,தமிழகப்
tamizhagap,தமிழழக்கப்,தமிழகப்
tamizhakap,தமிழழக்கப்,தமிழகப்
thamilagap,தமிழழகாக்,தமிழகப்
thamilakap,தமிழ்,தமிழகப்
thamizhagap,தமிழழக்கப்,தமிழகப்
thamizhakap,தமிழழக்கப்,தமிழகப்
tamilagam,தமிழகம்,தமிழகம்
tamilakam,தமிழகம்,தமிழகம்
tamizhagam,தமிழகம்,தமிழகம்
tamizhakam,தமிழகம்,தமிழகம்
thamilagam,தமிழகம்,தமிழகம்
thamilakam,தமிழகம்,தமிழகம்
thamizhagam,தமிழழக்கம்,தமிழகம்
thamizhakam,தமிழழக்கம்,தமிழகம்
tamilarinar,தமிழரினர்,தமிழறிஞர்
tamilaringar,தமிழரிங்கன்,தமிழறிஞர்
thamizharingar,தமிழரிங்கன்,தமிழறிஞர்
thamizharingyar,தமிழரிக்கின்றார்,தமிழறிஞர்
tamilaiyum,தமிழையும்,தமிழையும்
tamizhaiyum,தமிழையும்,தமிழையும்
thamilaiyum,தமிழையும்,தமிழையும்
thamillaiyum,தமிழ்நாய்யும்,தமிழையும்
thamizhaiyum,தமிழையும்,தமிழையும்
thambadhi,தம்பதி,தம்பதி
thambathi,தம்பதி,தம்பதி
thampathi,தம்பதி,தம்பதி
thambadhigalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு
thambathigalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு
thampathikalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு
thambadhigal,தம்பதிகள்,தம்பதிகள்
thambathigal,தம்பதிகள்,தம்பதிகள்
thambathikal,தம்பதிகள்,தம்பதிகள்
thampathikal,தம்பதிகள்,தம்பதிகள்
thambadhikku,தம்பதிக்கு,தம்பதிக்கு
thambathikku,தம்பதிக்கு,தம்பதிக்கு
thambadhiyinarukku,தாம்பதியினர்களு,தம்பதியினருக்கு
thambathiyinarukku,தாம்பதியினர்களு,தம்பதியினருக்கு
